date,product_id,demand,current_stock,restock_amount,stockout_days,is_promotion,is_holiday,is_peak_season,reorder_point,lead_time,max_stock,unemployment_rate,consumer_confidence,inflation_rate,day_of_week,month,year,quarter,demand_lag_1,demand_lag_2,demand_lag_3,demand_rolling_mean,demand_rolling_std
2023-04-28,P009,167.0,1282.0,0.0,0.0,0.0,0,0,420,3,980,6.7330449681218685,99.41681869903174,2.377695798626169,4,4,2023,2,165.0,172.0,161.0,141.14285714285714,62.51247494548208
2023-04-29,P009,158.0,1124.0,0.0,0.0,0.0,0,0,420,3,980,6.4348087525451145,97.50518807388848,2.544810040018603,5,4,2023,2,167.0,165.0,172.0,163.71428571428572,6.369570517030558
2023-04-30,P009,167.0,957.0,0.0,0.0,0.0,0,0,420,3,980,6.449000749455287,81.3839784654499,2.5817264514780285,6,4,2023,2,158.0,167.0,165.0,165.57142857142858,4.7559486560562885
2023-05-01,P009,159.0,797.0,0.0,0.0,0.0,0,0,420,3,980,5.752962118878647,97.61036691032771,3.2659020139075463,0,5,2023,2,167.0,158.0,167.0,164.14285714285714,5.047394424471573
2023-05-02,P009,172.0,625.0,0.0,0.0,0.0,0,0,420,3,980,6.416166393224312,98.08672558101983,2.732810208270187,1,5,2023,2,159.0,167.0,158.0,165.71428571428572,5.58910504804581
2023-05-03,P009,172.0,453.0,0.0,0.0,0.0,0,0,420,3,980,6.260229681757875,93.1310520668055,2.571015986906014,2,5,2023,2,172.0,159.0,167.0,165.71428571428572,5.58910504804581
2023-05-04,P009,154.0,299.0,681.0,0.0,0.0,0,0,420,3,980,5.832437723743865,98.75474662642426,2.522486792358094,3,5,2023,2,172.0,172.0,159.0,164.14285714285714,7.151423434733351
2023-05-05,P009,152.0,147.0,833.0,0.0,0.0,0,0,420,3,980,5.579632059236429,99.21931858916108,2.598761936022727,4,5,2023,2,154.0,172.0,172.0,162.0,8.306623862917872
2023-05-06,P009,139.0,8.0,972.0,0.0,0.0,0,0,420,3,980,5.314391659987187,98.17496815071313,3.210338254015584,5,5,2023,2,152.0,154.0,172.0,159.28571428571428,12.079104350271963
2023-05-07,P009,8.0,0.0,0.0,1.0,0.0,0,0,420,3,980,7.014756451103942,105.8170053902005,2.973894403843899,6,5,2023,2,139.0,152.0,154.0,136.57142857142858,57.8672536726865
2023-05-08,P009,0.0,0.0,0.0,1.0,0.0,0,0,420,3,980,5.8982550170539945,94.46587886161441,3.2694716858753576,0,5,2023,2,8.0,139.0,152.0,113.85714285714286,75.97023226551434
2023-05-09,P009,0.0,0.0,0.0,1.0,0.0,0,0,420,3,980,6.1238342265526455,94.45118909446785,2.6791095623347854,1,5,2023,2,0.0,8.0,139.0,89.28571428571429,81.6347848361108
2023-05-10,P009,149.0,532.0,0.0,0.0,0.0,0,0,420,3,980,7.599700993136569,100.09571674836234,2.8729906188506207,2,5,2023,2,0.0,0.0,8.0,86.0,78.13876545394533
2023-05-11,P009,160.0,1205.0,0.0,0.0,0.0,0,0,420,3,980,6.294305918420847,94.84977662536816,2.4930704570510605,3,5,2023,2,149.0,0.0,0.0,86.85714285714286,79.03676058524626
2023-05-12,P009,176.0,2000.0,0.0,0.0,0.0,0,0,420,3,980,6.461972505639315,103.25956620848561,2.835486909911924,4,5,2023,2,160.0,149.0,0.0,90.28571428571429,82.76616515967203
2023-05-13,P009,137.0,1863.0,0.0,0.0,0.0,0,0,420,3,980,5.895362505677577,106.5644660729969,2.6062945049474893,5,5,2023,2,176.0,160.0,149.0,90.0,82.57319984918439
2023-05-14,P009,168.0,1695.0,0.0,0.0,0.0,0,0,420,3,980,6.118290930597997,91.72671810679381,2.1573819895199415,6,5,2023,2,137.0,176.0,160.0,112.85714285714286,78.1162137916506
2023-05-15,P009,155.0,1540.0,0.0,0.0,0.0,0,0,420,3,980,6.67503096462122,96.15303758654647,2.902365283247825,0,5,2023,2,168.0,137.0,176.0,135.0,60.85501896584484
2023-05-16,P009,147.0,1393.0,0.0,0.0,0.0,0,0,420,3,980,6.545541316941858,105.28811990937557,2.4922441777131485,1,5,2023,2,155.0,168.0,137.0,156.0,13.241349377360724
2023-05-17,P009,137.0,1256.0,0.0,0.0,0.0,0,0,420,3,980,5.734965844572877,93.05330388204908,2.976701243647013,2,5,2023,2,147.0,155.0,168.0,154.28571428571428,14.963447527383524
2023-05-18,P009,164.0,1092.0,0.0,0.0,0.0,0,0,420,3,980,6.773278971719076,91.14775491000044,2.4826063002189844,3,5,2023,2,137.0,147.0,155.0,154.85714285714286,15.290831364236606
2023-05-19,P009,146.0,947.0,0.0,0.0,0.0,0,0,420,3,980,5.767228546570344,96.15257484985015,2.919162615429796,4,5,2023,2,164.0,137.0,147.0,150.57142857142858,12.286267983093152
2023-05-20,P009,146.0,800.0,0.0,0.0,0.0,0,0,420,3,980,6.810791024470321,97.07961465997329,2.4331340174150475,5,5,2023,2,146.0,164.0,137.0,151.85714285714286,11.036735197037324
2023-05-21,P009,121.0,679.0,0.0,0.0,0.0,0,0,420,3,980,6.027857620154524,100.22251114841663,2.8736582151716115,6,5,2023,2,146.0,146.0,164.0,145.14285714285714,13.58220123824524
2023-05-22,P009,167.0,512.0,0.0,0.0,0.0,0,0,420,3,980,6.249090764538375,99.63763221726686,2.7161707283248813,0,5,2023,2,121.0,146.0,146.0,146.85714285714286,15.635734407957635
2023-05-23,P009,146.0,366.0,614.0,0.0,0.0,0,0,420,3,980,5.811688799065552,94.30413397683498,3.2584379669868393,1,5,2023,2,167.0,121.0,146.0,146.71428571428572,15.638779638176006
2023-05-24,P009,165.0,201.0,779.0,0.0,0.0,0,0,420,3,980,5.801225117851888,92.57077468985047,2.735532080004902,2,5,2023,2,146.0,167.0,121.0,150.71428571428572,16.30658645777102
2023-05-25,P009,148.0,53.0,927.0,0.0,0.0,0,0,420,3,980,5.831551398183098,98.018957973302,2.683213778425284,3,5,2023,2,165.0,146.0,167.0,148.42857142857142,15.21903569938146
2023-05-26,P009,53.0,0.0,0.0,1.0,0.0,0,0,420,3,980,5.887342954943438,103.7267845960835,2.8591654831895728,4,5,2023,2,148.0,165.0,146.0,135.14285714285714,39.27437065665334
2023-05-27,P009,0.0,0.0,0.0,1.0,0.0,0,0,420,3,980,5.857503950190627,99.72657602830301,3.541653438659412,5,5,2023,2,53.0,148.0,165.0,114.28571428571429,63.71215029519959
2023-05-28,P009,0.0,0.0,0.0,1.0,0.0,0,0,420,3,980,6.459379206615398,94.31170618849511,2.735379662358566,6,5,2023,2,0.0,53.0,148.0,97.0,76.68115805072333
2023-05-29,P009,147.0,467.0,0.0,0.0,0.0,0,0,420,3,980,5.8457511363694055,101.46519872578742,3.1672326746534845,0,5,2023,2,0.0,0.0,53.0,94.14285714285714,73.96266754570308
2023-05-30,P009,165.0,1081.0,0.0,0.0,0.0,0,0,420,3,980,7.113501407324405,100.91631046334862,3.122647028537328,1,5,2023,2,147.0,0.0,0.0,96.85714285714286,76.48840559507173
2023-05-31,P009,160.0,1847.0,0.0,0.0,0.0,0,0,420,3,980,6.089467066769068,102.96007473281745,2.292502282870717,2,5,2023,2,165.0,147.0,0.0,96.14285714285714,75.76593027526422
2023-06-01,P009,187.0,1660.0,0.0,0.0,0.0,0,1,420,3,980,6.453140037648174,102.56062138090971,2.996198877243258,3,6,2023,2,160.0,165.0,147.0,101.71428571428571,81.43650754977628
2023-06-02,P009,192.0,1468.0,0.0,0.0,0.0,0,1,420,3,980,5.759571639543211,102.85335557019928,2.4653371975641267,4,6,2023,2,187.0,160.0,165.0,121.57142857142857,84.46864732521993
2023-06-03,P009,178.0,1289.0,0.0,0.0,0.0,0,1,420,3,980,6.347881596656265,94.97897969432337,2.1111321270321985,5,6,2023,2,192.0,187.0,160.0,147.0,66.69332800213226
2023-06-04,P009,216.0,1074.0,0.0,0.0,0.0,0,1,420,3,980,5.423089606233244,96.81292788572908,3.4134227168018247,6,6,2023,2,178.0,192.0,187.0,177.85714285714286,23.00310538042309
2023-06-05,P009,178.0,896.0,0.0,0.0,0.0,0,1,420,3,980,6.535625456543975,95.53668243415228,2.917146058255277,0,6,2023,2,216.0,178.0,192.0,182.28571428571428,18.643267647368585
2023-06-06,P009,206.0,690.0,0.0,0.0,0.0,0,1,420,3,980,5.696868705981585,99.60817766251107,2.717062569795409,1,6,2023,2,178.0,216.0,178.0,188.14285714285714,18.747698271419363
2023-06-07,P009,186.0,504.0,0.0,0.0,0.0,0,1,420,3,980,6.36321978681313,108.83742399856314,2.9258368539431423,2,6,2023,2,206.0,178.0,216.0,191.85714285714286,14.287856982166579
2023-06-08,P009,172.0,332.0,648.0,0.0,0.0,0,1,420,3,980,6.0111027658388485,93.93355301776099,2.786185244597147,3,6,2023,2,186.0,206.0,178.0,189.71428571428572,16.142225019228864
2023-06-09,P009,195.0,137.0,843.0,0.0,0.0,0,1,420,3,980,6.665053007106521,88.62129844160994,2.485860438258318,4,6,2023,2,172.0,186.0,206.0,190.14285714285714,16.25247233939645
2023-06-10,P009,137.0,0.0,980.0,1.0,0.0,0,1,420,3,980,5.316553369344964,105.12741361318216,2.277235507259156,5,6,2023,2,195.0,172.0,186.0,184.28571428571428,25.888957013330735
2023-06-11,P009,0.0,0.0,0.0,1.0,0.0,0,1,420,3,980,7.05022563826472,97.96466047842536,2.5683977779661116,6,6,2023,2,137.0,195.0,172.0,153.42857142857142,71.07708759475436
2023-06-12,P009,0.0,0.0,0.0,1.0,0.0,0,1,420,3,980,7.072828914341003,96.81647813302258,2.9157693936359474,0,6,2023,2,0.0,137.0,195.0,128.0,90.11289215940938
2023-06-13,P009,0.0,0.0,0.0,1.0,0.0,0,1,420,3,980,6.211441777062585,95.59980217252937,3.054726347336478,1,6,2023,2,0.0,0.0,137.0,98.57142857142857,93.95008806605276
2023-06-14,P009,166.0,482.0,0.0,0.0,0.0,0,1,420,3,980,5.629368021694803,102.8052420200858,2.8961487952111464,2,6,2023,2,0.0,0.0,0.0,95.71428571428571,91.1093011821778
2023-06-15,P009,214.0,1111.0,0.0,0.0,0.0,0,1,420,3,980,5.757004528391072,97.26457415563445,2.779556947948384,3,6,2023,2,166.0,0.0,0.0,101.71428571428571,98.08621086526273
2023-06-16,P009,202.0,1889.0,0.0,0.0,0.0,0,1,420,3,980,6.701119009840741,96.05475608396725,3.0718018894919146,4,6,2023,2,214.0,166.0,0.0,102.71428571428571,99.22485287755003
2023-06-17,P009,183.0,1706.0,0.0,0.0,0.0,0,1,420,3,980,6.455936413713377,105.4224866747731,2.4982270999297462,5,6,2023,2,202.0,214.0,166.0,109.28571428571429,103.31297802585814
2023-06-18,P009,197.0,1508.0,0.0,0.0,0.0,0,1,420,3,980,6.5235862109693565,103.77870226400488,2.818055934636802,6,6,2023,2,183.0,202.0,214.0,137.42857142857142,95.08567565246472
2023-06-19,P009,181.0,1328.0,0.0,0.0,0.0,0,1,420,3,980,6.337121506154106,96.5481938200559,3.3459554918666505,0,6,2023,2,197.0,183.0,202.0,163.28571428571428,73.68788748434005
2023-06-20,P009,181.0,1146.0,0.0,0.0,0.0,0,1,420,3,980,6.0959856784709645,98.48222001889725,2.424888183661671,1,6,2023,2,181.0,197.0,183.0,189.14285714285714,16.077194732793973
2023-06-21,P009,183.0,963.0,0.0,0.0,0.0,0,1,420,3,980,6.644367939201899,92.83107211185798,3.0771106193061843,2,6,2023,2,181.0,181.0,197.0,191.57142857142858,12.985339719046033
2023-06-22,P009,222.0,742.0,0.0,0.0,0.0,0,1,420,3,980,6.564902503566445,104.2499537275377,2.854738363915076,3,6,2023,2,183.0,181.0,181.0,192.71428571428572,15.413352282077216
2023-06-23,P009,195.0,547.0,0.0,0.0,0.0,0,1,420,3,980,6.731099745329566,102.96310396585297,3.0907344958826477,4,6,2023,2,222.0,183.0,181.0,191.71428571428572,14.92999537524204
2023-06-24,P009,164.0,382.0,598.0,0.0,0.0,0,1,420,3,980,7.604413393630405,101.59190565658488,2.983888931621668,5,6,2023,2,195.0,222.0,183.0,189.0,18.1567251085281
2023-06-25,P009,191.0,191.0,789.0,0.0,0.0,0,1,420,3,980,6.524445372675521,107.24457882170492,2.8755134158320836,6,6,2023,2,164.0,195.0,222.0,188.14285714285714,17.855237993639633
2023-06-26,P009,191.0,0.0,980.0,1.0,0.0,0,1,420,3,980,6.532071486729731,98.90436955631128,2.6806084008161237,0,6,2023,2,191.0,164.0,195.0,189.57142857142858,17.586520812420574
2023-06-27,P009,0.0,0.0,0.0,1.0,0.0,0,1,420,3,980,6.437624420518997,103.64315568715408,3.173886612944616,1,6,2023,2,191.0,191.0,164.0,163.71428571428572,74.20627620741679
2023-06-28,P009,0.0,0.0,0.0,1.0,0.0,0,1,420,3,980,6.006370159460149,101.30621135879466,3.459694727401102,2,6,2023,2,0.0,191.0,191.0,137.57142857142858,95.46876826630651
2023-06-29,P009,0.0,0.0,0.0,1.0,0.0,0,1,420,3,980,6.590400464264399,89.6791380560424,3.5489713388090207,3,6,2023,2,0.0,0.0,191.0,105.85714285714286,99.53463144626042
2023-06-30,P009,174.0,423.0,0.0,0.0,0.0,0,1,420,3,980,7.132466861531594,94.06654294933779,2.948040939579599,4,6,2023,2,0.0,0.0,0.0,102.85714285714286,96.6754511607931
2023-07-01,P009,205.0,1007.0,0.0,0.0,0.0,0,1,420,3,980,6.843673571241717,93.87553701655617,2.8535178881136845,5,7,2023,3,174.0,0.0,0.0,108.71428571428571,102.08773071189698
2023-07-02,P009,192.0,1795.0,0.0,0.0,0.0,0,1,420,3,980,6.999431535401189,102.5520447335278,2.813847614619634,6,7,2023,3,205.0,174.0,0.0,108.85714285714286,102.22267943307016
2023-07-03,P009,196.0,1599.0,0.0,0.0,0.0,0,1,420,3,980,6.70797667670315,92.02211547810116,3.6452049612547612,0,7,2023,3,192.0,205.0,174.0,109.57142857142857,102.90749428954342
2023-07-04,P009,267.0,1332.0,0.0,0.0,0.0,1,1,420,3,980,6.014298262180172,103.30556965332373,3.2096514508283764,1,7,2023,3,196.0,192.0,205.0,147.71428571428572,104.98684724877734
2023-07-05,P009,171.0,1161.0,0.0,0.0,0.0,0,1,420,3,980,7.075558715304852,102.16924296254014,3.227141270866408,2,7,2023,3,267.0,196.0,192.0,172.14285714285714,82.3395987590996
2023-07-06,P009,173.0,988.0,0.0,0.0,0.0,0,1,420,3,980,6.206118196558768,95.8665506497072,2.547471668907359,3,7,2023,3,171.0,267.0,196.0,196.85714285714286,33.59279968201769
2023-07-07,P009,174.0,813.0,0.0,0.0,0.0,0,1,420,3,980,5.837430021592843,95.75580354636601,2.861562735739736,4,7,2023,3,173.0,171.0,267.0,196.85714285714286,33.59279968201769
2023-07-08,P009,175.0,638.0,0.0,0.0,0.0,0,1,420,3,980,6.40523427338871,95.75479074016793,2.6068662723517346,5,7,2023,3,174.0,173.0,171.0,192.57142857142858,34.28730155055991
2023-07-09,P009,175.0,463.0,0.0,0.0,0.0,0,1,420,3,980,6.6273762078946765,95.84086470692692,3.0917242524526807,6,7,2023,3,175.0,174.0,173.0,190.14285714285714,34.930543327335165
2023-07-10,P009,179.0,285.0,695.0,0.0,0.0,0,1,420,3,980,7.046177244692329,97.40187669141623,3.383677833159807,0,7,2023,3,175.0,175.0,174.0,187.71428571428572,35.04622797446366
2023-07-11,P009,203.0,81.0,899.0,0.0,0.0,0,1,420,3,980,6.739435915465532,106.12475554870237,3.5682474258103873,1,7,2023,3,179.0,175.0,175.0,178.57142857142858,11.043205193800018
2023-07-12,P009,81.0,0.0,980.0,1.0,0.0,0,1,420,3,980,6.617592773779616,96.53662773866914,2.81225284849562,2,7,2023,3,203.0,179.0,175.0,165.71428571428572,38.81028336972169
2023-07-13,P009,0.0,0.0,0.0,1.0,0.0,0,1,420,3,980,6.550896975101889,102.32394599352666,3.630649410903447,3,7,2023,3,81.0,203.0,179.0,141.0,73.2234024521306
2023-07-14,P009,0.0,0.0,0.0,1.0,0.0,0,1,420,3,980,6.8000746785410415,97.97486582672026,2.6149420499362748,4,7,2023,3,0.0,81.0,203.0,116.14285714285714,88.16353851683563
2023-07-15,P009,0.0,0.0,0.0,1.0,0.0,0,1,420,3,980,6.011338075926928,99.89778898423035,3.4335152910686144,5,7,2023,3,0.0,0.0,81.0,91.14285714285714,93.3513588035881
2023-07-16,P009,223.0,472.0,0.0,0.0,0.0,0,1,420,3,980,6.464405894820682,97.74145505782592,3.168639321863081,6,7,2023,3,0.0,0.0,0.0,98.0,101.90845565179262
2023-07-17,P009,183.0,1188.0,0.0,0.0,0.0,0,1,420,3,980,6.646010287388488,105.71798133353073,3.0029354115691644,0,7,2023,3,223.0,0.0,0.0,98.57142857142857,102.44812857060444
2023-07-18,P009,163.0,2004.0,0.0,0.0,0.0,0,1,420,3,980,7.789741082924035,103.04229037019893,2.7413726176629423,1,7,2023,3,183.0,223.0,0.0,92.85714285714286,96.60129152247178
2023-07-19,P009,190.0,1815.0,0.0,0.0,0.0,0,1,420,3,980,6.122226839776215,98.87188503097215,3.2263058887571643,2,7,2023,3,163.0,183.0,223.0,108.42857142857143,102.94797576584864
2023-07-20,P009,171.0,1644.0,0.0,0.0,0.0,0,1,420,3,980,6.525312755227274,100.59510267553819,3.414043472736618,3,7,2023,3,190.0,163.0,183.0,132.85714285714286,92.70999329707064
2023-07-21,P009,165.0,1479.0,0.0,0.0,0.0,0,1,420,3,980,6.388242210601977,96.26865618580483,3.3225794898075462,4,7,2023,3,171.0,190.0,163.0,156.42857142857142,71.95335790834034
2023-07-22,P009,181.0,1298.0,0.0,0.0,0.0,0,1,420,3,980,7.19402928509552,102.49240359112099,3.135114447686889,5,7,2023,3,165.0,171.0,190.0,182.28571428571428,20.483442790981627
2023-07-23,P009,171.0,1127.0,0.0,0.0,0.0,0,1,420,3,980,6.706359941141853,106.0267210383982,2.823723001184365,6,7,2023,3,181.0,165.0,171.0,174.85714285714286,10.007140307942706
2023-07-24,P009,143.0,984.0,0.0,0.0,0.0,0,1,420,3,980,6.716097273989141,104.51532303919,3.1335197795058027,0,7,2023,3,171.0,181.0,165.0,169.14285714285714,14.837211905976682
2023-07-25,P009,158.0,826.0,0.0,0.0,0.0,0,1,420,3,980,6.220111590153744,92.59974622945461,3.1228786486394435,1,7,2023,3,143.0,171.0,181.0,168.42857142857142,15.29550198432142
2023-07-26,P009,150.0,675.0,0.0,0.0,0.0,0,1,420,3,980,6.375481075899864,104.81055188809069,3.310964488883504,2,7,2023,3,158.0,143.0,171.0,162.71428571428572,13.2251564037922
2023-07-27,P009,140.0,535.0,0.0,0.0,0.0,0,1,420,3,980,6.635955225160309,101.04075792605684,2.748354899797679,3,7,2023,3,150.0,158.0,143.0,158.28571428571428,15.052289811568068
2023-07-28,P009,188.0,347.0,633.0,0.0,0.0,0,1,420,3,980,7.486722679611036,94.78132399176548,3.5621778467517213,4,7,2023,3,140.0,150.0,158.0,161.57142857142858,18.804761301836628
2023-07-29,P009,202.0,145.0,835.0,0.0,0.0,0,1,420,3,980,6.5888641834309984,105.00982291563238,4.041540789992313,5,7,2023,3,188.0,140.0,150.0,164.57142857142858,23.50785076562828
2023-07-30,P009,145.0,0.0,980.0,1.0,0.0,0,1,420,3,980,6.953915397544077,110.25064763156198,2.6593608313120685,6,7,2023,3,202.0,188.0,140.0,160.85714285714286,24.36136676125122
2023-07-31,P009,0.0,0.0,0.0,1.0,0.0,0,1,420,3,980,5.712130764031047,112.80973110266403,3.41671316180613,0,7,2023,3,145.0,202.0,188.0,140.42857142857142,66.07535380875687
2023-08-01,P009,0.0,0.0,0.0,1.0,0.0,0,1,420,3,980,6.339954028747935,105.12603421607584,2.756589856795501,1,8,2023,3,0.0,145.0,202.0,117.85714285714286,83.70668744974658
2023-08-02,P009,0.0,0.0,0.0,1.0,0.0,0,1,420,3,980,7.196733260582233,110.11439478150845,3.2871573230250126,2,8,2023,3,0.0,0.0,145.0,96.42857142857143,92.81138066504796
2023-08-03,P009,183.0,450.0,0.0,0.0,0.0,0,1,420,3,980,7.16041330571606,95.4288029728302,3.028289918934568,3,8,2023,3,0.0,0.0,0.0,102.57142857142857,97.48137795301777
2023-08-04,P009,164.0,1121.0,0.0,0.0,0.0,0,1,420,3,980,7.195751565815463,104.43577575184557,3.1331826516653107,4,8,2023,3,183.0,0.0,0.0,99.14285714285714,94.34763479004783
2023-08-05,P009,182.0,1918.0,0.0,0.0,0.0,0,1,420,3,980,6.64877423997422,102.29164142408837,3.16926551151686,5,8,2023,3,164.0,183.0,0.0,96.28571428571429,90.95550979410109
2023-08-06,P009,165.0,1754.0,0.0,0.0,0.0,0,1,420,3,980,6.134231385379166,107.2371653599373,2.859083820457148,6,8,2023,3,182.0,164.0,183.0,99.14285714285714,93.0312287557763
2023-08-07,P009,183.0,1571.0,0.0,0.0,0.0,0,1,420,3,980,6.505901122367573,106.54858555307607,2.7030359944993623,0,8,2023,3,165.0,182.0,164.0,125.28571428571429,85.97231004944632
2023-08-08,P009,213.0,1358.0,0.0,0.0,1.0,0,1,420,3,980,7.29117127496475,107.91440688978008,3.271041391556697,1,8,2023,3,183.0,165.0,182.0,155.71428571428572,70.54954355088418
2023-08-09,P009,239.0,1119.0,0.0,0.0,1.0,0,1,420,3,980,7.193837238872603,107.05057306410181,3.8530892610028173,2,8,2023,3,213.0,183.0,165.0,189.85714285714286,27.058138464107937
2023-08-10,P009,267.0,852.0,0.0,0.0,1.0,0,1,420,3,980,6.954623331885677,98.81115406858869,3.295378331543811,3,8,2023,3,239.0,213.0,183.0,201.85714285714286,39.346446563099285
2023-08-11,P009,256.0,596.0,0.0,0.0,1.0,0,1,420,3,980,6.299997649945638,105.60230488872362,3.0244010523035545,4,8,2023,3,267.0,239.0,213.0,215.0,39.95414037785437
2023-08-12,P009,189.0,407.0,573.0,0.0,1.0,0,1,420,3,980,7.298752245240941,110.07748212668055,3.3927659269247927,5,8,2023,3,256.0,267.0,239.0,216.0,39.0683162336604
2023-08-13,P009,201.0,206.0,774.0,0.0,1.0,0,1,420,3,980,6.509980171917682,108.7723491936558,3.199978317663192,6,8,2023,3,189.0,256.0,267.0,221.14285714285714,33.1583502375517
2023-08-14,P009,206.0,0.0,980.0,1.0,1.0,0,1,420,3,980,6.633801727055608,97.87977453285882,2.9057252282514687,0,8,2023,3,201.0,189.0,256.0,224.42857142857142,29.708905190514837
2023-08-15,P009,0.0,0.0,0.0,1.0,1.0,0,1,420,3,980,5.892142274402142,98.1981431369663,4.0049834421840975,1,8,2023,3,206.0,201.0,189.0,194.0,90.41754991888085
2023-08-16,P009,0.0,0.0,0.0,1.0,0.0,0,1,420,3,980,5.95463795324204,94.30124445128745,3.292774259478026,2,8,2023,3,0.0,206.0,201.0,159.85714285714286,112.91800649354467
2023-08-17,P009,0.0,0.0,0.0,1.0,0.0,0,1,420,3,980,5.986661967838618,105.82835747349365,3.268688110162123,3,8,2023,3,0.0,0.0,206.0,121.71428571428571,115.75363822318846
2023-08-18,P009,158.0,415.0,0.0,0.0,0.0,0,1,420,3,980,8.229765805188936,101.03601889139267,3.243595840254932,4,8,2023,3,0.0,0.0,0.0,107.71428571428571,101.90308187311187
2023-08-19,P009,153.0,1036.0,0.0,0.0,0.0,0,1,420,3,980,7.218506940577074,97.15963937342838,3.2786870393463126,5,8,2023,3,158.0,0.0,0.0,102.57142857142857,97.94872322267622
2023-08-20,P009,190.0,1827.0,0.0,0.0,0.0,0,1,420,3,980,6.808799216360033,111.66162058248275,3.799735686629107,6,8,2023,3,153.0,158.0,0.0,101.0,96.17865321022845
2023-08-21,P009,150.0,1677.0,0.0,0.0,0.0,0,1,420,3,980,6.8544594270703385,104.27286595731547,2.936524470690623,0,8,2023,3,190.0,153.0,158.0,93.0,87.96779713811978
2023-08-22,P009,159.0,1518.0,0.0,0.0,0.0,0,1,420,3,980,7.291222786664598,102.36367642282327,3.0689422362904146,1,8,2023,3,150.0,190.0,153.0,115.71428571428571,80.13054824412974
2023-08-23,P009,168.0,1349.0,0.0,0.0,0.0,0,1,420,3,980,7.142069066103131,102.75155267288937,2.87011242257539,2,8,2023,3,159.0,150.0,190.0,139.71428571428572,63.03098255544478
2023-08-24,P009,174.0,1175.0,0.0,0.0,0.0,0,1,420,3,980,6.69584283728082,111.24720887089853,3.9314644807216013,3,8,2023,3,168.0,159.0,150.0,164.57142857142858,13.950593092017607
2023-08-25,P009,162.0,1013.0,0.0,0.0,0.0,0,1,420,3,980,7.0231267048912995,99.59096944875756,3.3310844201719805,4,8,2023,3,174.0,168.0,159.0,165.14285714285714,13.716517675520214
2023-08-26,P009,185.0,828.0,0.0,0.0,0.0,0,1,420,3,980,7.583927437825597,98.34687956251292,3.024148360885359,5,8,2023,3,162.0,174.0,168.0,169.71428571428572,14.31449481835665
2023-08-27,P009,152.0,676.0,0.0,0.0,0.0,0,1,420,3,980,7.090652814719602,100.96647317046256,3.0842814398460323,6,8,2023,3,185.0,162.0,174.0,164.28571428571428,12.419263071458676
2023-08-28,P009,163.0,513.0,0.0,0.0,0.0,0,1,420,3,980,7.466922112712037,105.35466958706574,3.5426966434470675,0,8,2023,3,152.0,185.0,162.0,166.14285714285714,10.792413561210063
2023-08-29,P009,150.0,363.0,617.0,0.0,0.0,0,1,420,3,980,7.541581735727652,104.13339786072162,2.9071771007553773,1,8,2023,3,163.0,152.0,185.0,164.85714285714286,12.226045578035116
2023-08-30,P009,163.0,200.0,780.0,0.0,0.0,0,1,420,3,980,6.53637327739361,113.57955137415789,3.0962352145553473,2,8,2023,3,150.0,163.0,152.0,164.14285714285714,12.157694016939477
2023-08-31,P009,145.0,55.0,925.0,0.0,0.0,0,1,420,3,980,7.3705009770894145,109.73642036364046,3.3644036975877123,3,8,2023,3,163.0,150.0,163.0,160.0,13.140268896284898
2023-09-01,P009,55.0,0.0,0.0,1.0,0.0,0,0,420,3,980,7.058459327161168,109.85489498388121,2.7443052793785574,4,9,2023,3,145.0,163.0,150.0,144.71428571428572,41.67618938800403
2023-09-02,P009,0.0,0.0,0.0,1.0,0.0,0,0,420,3,980,7.126558970853907,106.92573192116683,3.6037164556917265,5,9,2023,3,55.0,145.0,163.0,118.28571428571429,64.35763173008156
2023-09-03,P009,0.0,0.0,0.0,1.0,0.0,0,0,420,3,980,7.173047716783313,103.3858557133314,3.20101358575413,6,9,2023,3,0.0,55.0,145.0,96.57142857142857,75.7250666179025
2023-09-04,P009,148.0,469.0,0.0,0.0,0.0,0,0,420,3,980,7.457581870684994,98.65977764846963,3.3758842964334494,0,9,2023,3,0.0,0.0,55.0,94.42857142857143,73.71760789855956
2023-09-05,P009,131.0,1119.0,0.0,0.0,0.0,0,0,420,3,980,7.320313342201363,99.18992226850747,3.6414902116080774,1,9,2023,3,148.0,0.0,0.0,91.71428571428571,71.65127187918455
2023-09-06,P009,113.0,1931.0,0.0,0.0,0.0,0,0,420,3,980,7.591399708931764,103.50553699021474,3.3568518067070507,2,9,2023,3,131.0,148.0,0.0,84.57142857142857,65.59689307392878
2023-09-07,P009,124.0,1807.0,0.0,0.0,0.0,0,0,420,3,980,7.1552690953692455,108.58402074433354,3.225348064904878,3,9,2023,3,113.0,131.0,148.0,81.57142857142857,62.792932571687146
2023-09-08,P009,100.0,1706.0,0.0,0.0,0.0,0,0,420,3,980,7.222991284183961,106.07010043849162,3.6498374354942884,4,9,2023,3,124.0,113.0,131.0,88.0,61.91661058768259
2023-09-09,P009,110.0,1597.0,0.0,0.0,0.0,0,0,420,3,980,6.389789795391314,105.83743153695093,3.173459430754116,5,9,2023,3,100.0,124.0,113.0,103.71428571428571,48.32775008803408
2023-09-10,P009,112.0,1485.0,0.0,0.0,0.0,0,0,420,3,980,6.710027963438422,104.69723124988938,3.2203960186146308,6,9,2023,3,110.0,100.0,124.0,119.71428571428571,15.986601532892
